Name,BCF,Location,Sex
A1_Z672M_Slide3L5_20x_TH,3.078044767,A1,M
A1(L)_C111M_Slide3L4_20x_TH,3.602685996,A1,M
A1(L)_C111M_Slide3L2_20x_TH,4.542778471,A1,M
A1_Z672M_Slide1R5_20x_TH,4.617992174,A1,M
A1(R)_C111M_Slide3R3_20x_TH,4.835466146,A1,M
A1_Z672M_Slide3R4_20x_TH,4.956285769,A1,M
A1(L)_C111M_Slide3R6_20x_TH,6.166315152,A1,M
A1_TH_DO39_Slide3L1_20x,6.551587859,A1,M
A1_D039M_Slide2R1(R),6.685890799,A1,M
A1(R)_C111M_Slide3L3_20x_TH,7.166451176,A1,M
A1(L)_C111M_Slide3R1_20x_TH,7.214063147,A1,M
A1(R)_C111M_Slide3R1_20x_TH,8.347626225,A1,M
A1(R)_C111M_Slide3R6_20x_TH,8.537519871,A1,M
A1_TH2_DO39_Slide3L1_20x,8.59773561,A1,M
A1(L)_C111M_Slide3L3_20x_TH,8.670466291,A1,M
A1(R)_C111M_Slide3R4_20x_TH,8.836920973,A1,M
A1(L)_C111M_Slide3R4_20x_TH,9.164621005,A1,M
A1(R)_C111M_Slide3L4_20x_TH,9.465067804,A1,M
A1(L)_C111M_Slide3R3_20x_TH,9.465168139,A1,M
A1(R)_C111M_Slide3L2_20x_TH,9.895213141,A1,M
A1(R)_C111M_Slide3L6_20x_TH,10.4101477,A1,M
A1(L)_C111M_Slide3R2_20x_TH,12.68483002,A1,M
A1(L)_C111M_Slide3L1_20x_TH,13.05284863,A1,M
A1(R)_C111M_Slide3R2_20x_TH,13.5731322,A1,M
A1_Z141F_Slide1L3_20x,4.846147697,A1,F
A1_Z141F_Slide1R3_20x,3.122738956,A1,F
A1_Z141F_Slide4L6_20x_TH,5.118929454,A1,F
A1_Z141F_slide4R2_20x_TH,0.7742032434,A1,F
A1_Z141F_slide4R3_20x_TH,2.848264113,A1,F
A1_Z141F_slide4R5_20x_TH,3.170919925,A1,F
A1_Z673F_Slide7L4_20x_TH,1.647324518,A1,F
A1_Z673F_Slide7R1_20x_TH,6.733041719,A1,F
A1_Z673F_Slide7R2_20x_TH,4.375261197,A1,F
A1_Z673F_Slide7R4_20x_TH,2.729542064,A1,F
L_A1_Z142F_Slide4L5,3.921678215,A1,F
L_A1_Z142F_slide5L2_20x_TH,4.806775607,A1,F
L_A1_Z673F_slide4L5_20x_TH,2.853716724,A1,F
R_A1_Z142F_slide4L5_20x_TH,5.775787321,A1,F
R_A1_Z142F_slide4R1_20x_TH,1.176878601,A1,F
A2_C111M_Side 3L2_20x,12.81981726,A2,M
A2_C111M_Slide 3 L4_20x,11.52034337,A2,M
A2_C111M_Slide 3 L6_20x,14.53286699,A2,M
A2_C334M_Slide4aR4_20x,11.40448013,A2,M
A2_Z672M_Slide3R4_20x,5.42391931,A2,M
A2(L)_C111M_Slide 3 L1_20x,11.13361088,A2,M
A2(L)_C111M_Slide 3 L3_20x,4.033951612,A2,M
A2(L)_C111M_Slide 3 R3_20x_GFP,12.69655759,A2,M
A2(L)_C111M_Slide 3 R4_20x,12.5485681,A2,M
A2(L)_C111M_Slide 3 R5_20x,13.76436944,A2,M
A2(L)_C111M_Slide 3 R6_20x,14.47298005,A2,M
A2(L)_C111M_Slide3 R1_20x_GFP,12.21018707,A2,M
A2(L)_C111M_Slide3R1_20x,14.57877855,A2,M
A2(L)_C111M_Slide3R2_20x_GFP,7.150735818,A2,M
A2(R)_C111M_Slide 3 L1_20x,6.06232407,A2,M
A2(R)_C111M_Slide 3 L3_20x,5.895915271,A2,M
A2(R)_C111M_Slide 3 R3_20x,14.90132613,A2,M
A2(R)_C111M_Slide 3 R4_20x_GFP,8.133843495,A2,M
A2(R)_C111M_Slide 3 R5_20x_GFP,7.124890934,A2,M
A2(R)_C111M_Slide 3 R6_20x,7.82242788,A2,M
A2(R)_C111M_Slide3R2_20x,10.09286071,A2,M
L_A2_D039M_Slide2R1,4.968363267,A2,M
R_A2_D039M_Slide2R1,6.52584236,A2,M
1,5.444150452,A2,F
A2_Z141F_Slide1L3_20x,10.30347237,A2,F
A2_Z141F_Slide1R3_20x,6.162523256,A2,F
A2_Z141F_Slide2L3_20x,4.254706492,A2,F
A2_Z141F_slide4L5_20x,13.85973466,A2,F
A2_Z141F_slide4L6_20x,12.37975908,A2,F
A2_Z142F_slide4R1_20x,4.621558355,A2,F
A2_Z142F_slide5L2_20x,11.1516367,A2,F
A2_Z142F_slide5R1_20x,15.47726223,A2,F
A2_Z673F_slide7L4_20x,0.4723144753,A2,F
